"STUDY-ID","Adult-Human-Race-Or-Ethnicity-Combined","Caregiver-Human-Ethnicity","Caregiver-Human-Race","Child-Human-Ethnicity","Child-Human-Race","Child-Human-Race-Or-Ethnicity-Combined","Father-Human-Ethnicity","Father-Human-Race","Father-Human-Race-Or-Ethnicity-Combined","Human-ID","Mother-Human-Ethnicity","Mother-Human-Race","Mother-Human-Race-Or-Ethnicity-Combined"
"2017-1945",,,,47 ,54 ,,47 ,102 ,,8008138 ,58 ,8 ,
"2016-1523",,,,47 ,102 ,,,,,8008989 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8009086 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8009300 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8009979 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8010761 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8010944 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8011900 ,,,
"2016-1432",,,,,8 ,,,,,8012932 ,,,
"2018-2273",,,,58 ,102 ,,,,,8014920 ,,,214 
"2016-1432",,,,,8 ,,,,,8015000 ,,,
"2018-2537",,,,58 ,,,,,,8015703 ,,,
"2016-1523",,,,58 ,102 ,,,,,8019671 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,8020323 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8021099 ,,,
"2017-1740",,,,,,214 ,,,,8023921 ,,,214 
"2017-1740",,,,,,214 ,,,,8025074 ,,,214 
"2017-2121",,,,47 ,102 ,,,,,8025587 ,,,
"2016-1461",,,,,,214 ,,,214 ,8027047 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,8028011 ,,,
"2018-2537",,,,58 ,,,,,,8028433 ,,,
"2018-2273",,,,58 ,102 ,,,,,8031932 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8032328 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8032518 ,,,214 
"2016-1461",,,,,,326 ,,,216 ,8033631 ,,,216 
"2018-2120",,,,47 ,,,,,,8034043 ,,,
"2016-1523",,,,58 ,102 ,,,,,8035339 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8035933 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8036626 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8036931 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,8038390 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8038614 ,47 ,102 ,
"2018-2537",,,,58 ,,,,,,8038895 ,,,
"2017-1740",,,,,,214 ,,,,8040016 ,,,214 
"2017-1740",,,,,,214 ,,,,8040040 ,,,214 
"2018-2537",,,,58 ,,,,,,8041279 ,,,
"2016-1449",,,,,,217 ,,,217 ,8041352 ,,,217 
"2016-1461",,,,,,214 ,,,214 ,8041964 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8042632 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8043788 ,,,214 
"2017-1740",,,,,,214 ,,,,8043952 ,,,214 
"2018-2120",,,,47 ,,,,,,8044554 ,,,
"2017-1740",,,,,,214 ,,,,8045205 ,,,214 
"2017-1740",,,,,,216 ,,,,8045379 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,8045726 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8047383 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8049777 ,58 ,102 ,
"2016-1448",145 ,,,,,,,,,8050643 ,,,
"2016-1461",,,,,,326 ,,,216 ,8050890 ,,,216 
"2017-1740",,,,,,214 ,,,,8056004 ,,,214 
"2016-1461",,,,,,326 ,,,216 ,8056327 ,,,216 
"2016-1432",,,,,8 ,,,,,8057549 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8058083 ,,,
"2016-1432",,,,,8 ,,,,,8058414 ,,,
"2017-1762",,58 ,102 ,47 ,8 ,,,,,8059024 ,,,
"2016-1523",,,,58 ,102 ,,,,,8060030 ,58 ,102 ,
"2016-1407",,,,47 ,884548 ,,,,,8060162 ,,,
"2016-1450",,,,47 ,489542 ,,,,,8063331 ,,,
"2016-1523",,,,58 ,102 ,,,,,8063885 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8063893 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8067225 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8067241 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,8068348 ,,,214 
"2017-1740",,,,,,217 ,,,,8068439 ,,,217 
"2017-1740",,,,,,214 ,,,,8069528 ,,,214 
"2017-1740",,,,,,216 ,,,,8069635 ,,,216 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8071912 ,47 ,102 ,
"2016-1448",214 ,,,,,,,,,8073264 ,,,
"2018-2537",,,,58 ,,,,,,8073280 ,,,
"2017-1740",,,,,,214 ,,,,8074239 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,8076051 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,8076432 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8081689 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,8082257 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,8084626 ,,,145 
"2016-1461",,,,,,5 ,,,145 ,8085128 ,,,145 
"2018-2537",,,,58 ,,,,,,8085979 ,,,
"2016-1407",,,,47 ,884548 ,,,,,8087454 ,,,
"2016-1523",,,,58 ,102 ,,,,,8089815 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8092751 ,58 ,102 ,
"2016-1461",,,,,,326 ,,,217 ,8094013 ,,,217 
"2017-1740",,,,,,214 ,,,,8097248 ,,,214 
"2017-1740",,,,,,54 ,,,,8097362 ,,,217 
"2017-1945",,,,58 ,8 ,,58 ,8 ,,8097370 ,58 ,8 ,
"2016-1523",,,,58 ,102 ,,,,,8099459 ,58 ,54 ,
"2018-2537",,,,58 ,,,,,,8099483 ,,,
"2017-1740",,,,,,214 ,,,,8100729 ,,,214 
"2017-1740",,,,,,217 ,,,,8101255 ,,,217 
"2016-1461",,,,,,326 ,,,216 ,8103442 ,,,214 
"2016-1432",,,,,8 ,,,,,8103962 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8104663 ,47 ,102 ,
"2018-2120",,,,47 ,102 ,,,,,8105579 ,,,
"2016-1449",,,,,,214 ,,,214 ,8106049 ,,,214 
"2016-1438",,,,,,217 ,,,217 ,8106122 ,,,217 
"2017-1740",,,,,,54 ,,,,8106361 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,8110298 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,8110850 ,,,145 
"2017-1740",,,,,,214 ,,,,8113789 ,,,214 
"2018-2537",,,,58 ,,,,,,8114290 ,,,
"2018-2517",,,,,102 ,,,,,8115867 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8117566 ,47 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,8117749 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8118002 ,47 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,8121055 ,,,145 
"2017-1740",,,,,,214 ,,,,8121303 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8124828 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,8125817 ,,,
"2016-1461",,,,,,5 ,,,214 ,8125940 ,,,145 
"2016-1461",,,,,,5 ,,,214 ,8126526 ,,,145 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,8127367 ,,,
"2018-2537",,,,47 ,,,,,,8130098 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8130346 ,,,
"2016-1523",,,,58 ,102 ,,,,,8131559 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8134686 ,,,214 
"2016-1432",,,,,8 ,,,,,8136632 ,,,
"2016-1523",,,,58 ,102 ,,,,,8136772 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8137101 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8137390 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8137648 ,,,
"2016-1523",,,,58 ,102 ,,,,,8138083 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,214 ,8138836 ,,,214 
"2018-2537",,,,58 ,,,,,,8140139 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8140816 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8141442 ,58 ,54 ,
"2016-1523",,,,58 ,102 ,,,,,8143232 ,58 ,102 ,
"2016-1450",,,,58 ,8 ,,,,,8144289 ,,,
"2017-2121",,,,47 ,102 ,,,,,8147753 ,,,
"2018-2120",,,,58 ,8 ,,,,,8148421 ,,,
"2016-1523",,,,58 ,102 ,,,,,8153421 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8154536 ,,,214 
"2016-1449",,,,,,54 ,,,146 ,8155608 ,,,145 
"2017-1740",,,,,,214 ,,,,8158826 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,8159667 ,,,214 
"2018-2120",,,,47 ,976207 ,,,,,8159782 ,,,
"2018-2537",,,,58 ,,,,,,8160632 ,,,
"2016-1432",,,,,8 ,,,,,8164725 ,,,
"2016-1523",,,,58 ,102 ,,,,,8165243 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8165698 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8167140 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,8167371 ,,,214 
"2018-2537",,,,58 ,,,,,,8169906 ,,,
"2016-1461",,,,,,214 ,,,214 ,8170920 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,8172181 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8175713 ,,,
"2016-1432",,,,,8 ,,,,,8175952 ,,,
"2016-1523",,,,58 ,102 ,,,,,8177818 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,8180218 ,,,
"2016-1523",,,,58 ,102 ,,,,,8180242 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,146 ,8181158 ,,,54 
"2016-1461",,,,,,5 ,,,145 ,8181166 ,,,145 
"2017-2121",,,,47 ,54 ,,,,,8181224 ,,,
"2016-1461",,,,,,214 ,,,214 ,8181711 ,,,214 
"2016-1450",,,,47 ,489542 ,,,,,8182396 ,,,
"2017-1740",,,,,,214 ,,,,8185290 ,,,214 
"2016-1461",,,,,,326 ,,,214 ,8185696 ,,,217 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8186546 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8190258 ,47 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8190670 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,8191397 ,,,
"2018-2273",,,,47 ,102 ,,,,,8191959 ,,,146 
"2017-1740",,,,,,47 ,,,,8192205 ,,,47 
"2016-1523",,,,58 ,102 ,,,,,8192700 ,58 ,102 ,
"2018-2120",,,,58 ,8 ,,,,,8194409 ,,,
"2018-2273",,,,58 ,102 ,,,,,8194946 ,,,214 
"2018-2517",,,,,8 ,,,,,8196719 ,,,
"2016-1461",,,,,,214 ,,,214 ,8197014 ,,,214 
"2018-2537",,,,58 ,,,,,,8198772 ,,,
"2017-1762",,58 ,102 ,47 ,8 ,,,,,8199820 ,,,
"2017-1740",,,,,,216 ,,,,8200453 ,,,216 
"2016-1432",,,,,8 ,,,,,8201196 ,,,
"2018-2273",,,,58 ,102 ,,,,,8201295 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8202822 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8204109 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,8204711 ,,,214 
"2017-1740",,,,,,214 ,,,,8209389 ,,,214 
"2018-2537",,,,58 ,,,,,,8210312 ,,,
"2016-1523",,,,58 ,102 ,,,,,8213308 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,8215543 ,,,
"2016-1432",,,,,8 ,,,,,8217028 ,,,
"2018-2517",,,,,102 ,,,,,8217135 ,,,
"2017-1762",,58 ,102 ,47 ,5 ,,,,,8220428 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8220725 ,47 ,102 ,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,8221962 ,,,
"2016-1461",,,,,,326 ,,,217 ,8224966 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,8226532 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8228694 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,8230864 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,8233231 ,,,214 
"2016-1461",,,,,,326 ,,,216 ,8233611 ,,,214 
"2018-2120",,,,58 ,976207 ,,,,,8234361 ,,,
"2018-2120",,,,58 ,8 ,,,,,8235178 ,,,
"2018-2120",,,,58 ,102 ,,,,,8236317 ,,,
"2016-1523",,,,58 ,102 ,,,,,8237703 ,58 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,8240053 ,,,145 
"2018-2120",,,,47 ,102 ,,,,,8240079 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8245888 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8247827 ,47 ,102 ,
"2016-1461",,,,,,5 ,,,214 ,8251043 ,,,145 
"2017-1740",,,,,,214 ,,,,8251670 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8254260 ,,,
"2016-1461",,,,,,214 ,,,214 ,8254344 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,8255176 ,,,145 
"2017-2121",,,,47 ,102 ,,,,,8258113 ,,,
"2016-1523",,,,58 ,102 ,,,,,8259772 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,8260408 ,,,
"2017-1740",,,,,,216 ,,,,8265415 ,,,216 
"2016-1523",,,,58 ,102 ,,,,,8266157 ,58 ,102 ,
"2017-1740",,,,,,216 ,,,,8266561 ,,,217 
"2016-1449",,,,,,214 ,,,214 ,8267114 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8268765 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,8268930 ,,,
"2016-1407",,,,58 ,8 ,,,,,8269615 ,,,
"2018-2537",,,,58 ,,,,,,8270340 ,,,
"2016-1523",,,,58 ,102 ,,,,,8271181 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8273641 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,8276248 ,,,
"2017-1945",,,,58 ,8 ,,58 ,8 ,,8277592 ,58 ,8 ,
"2017-1740",,,,,,214 ,,,,8279010 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8279382 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8280281 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8281016 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8281487 ,,,214 
"2016-1461",,,,,,5 ,,,216 ,8281958 ,,,146 
"2016-1523",,,,58 ,102 ,,,,,8282840 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8284325 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,8286858 ,,,
"2016-1407",,,,47 ,102 ,,,,,8287740 ,,,
"2016-1438",,,,,,217 ,,,217 ,8289209 ,,,217 
"2018-2120",,,,47 ,102 ,,,,,8289779 ,,,
"2016-1523",,,,58 ,102 ,,,,,8291288 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8294902 ,,,214 
"2016-1432",,,,,8 ,,,,,8294969 ,,,
"2017-1740",,,,,,214 ,,,,8297764 ,,,214 
"2016-1432",,,,,8 ,,,,,8298408 ,,,
"2016-1407",,,,58 ,102 ,,,,,8299406 ,,,
"2016-1407",,,,58 ,8 ,,,,,8299554 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8300378 ,47 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,8300568 ,,,214 
"2018-2537",,,,58 ,,,,,,8301038 ,,,
"2017-1740",,,,,,214 ,,,,8301855 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8302309 ,58 ,102 ,
"2017-1740",,,,,,217 ,,,,8303588 ,,,217 
"2016-1461",,,,,,326 ,,,216 ,8303729 ,,,54 
"2016-1461",,,,,,5 ,,,214 ,8304693 ,,,145 
"2017-1740",,,,,,214 ,,,,8305641 ,,,214 
"2016-1449",,,,,,214 ,,,214 ,8306276 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,8306532 ,,,
"2016-1432",,,,,8 ,,,,,8306607 ,,,
"2017-2121",,,,47 ,102 ,,,,,8307233 ,,,
"2018-2517",,,,,8 ,,,,,8307340 ,,,
"2016-1461",,,,,,214 ,,,214 ,8307399 ,,,214 
"2016-1461",,,,,,214 ,,,214 ,8307688 ,,,214 
"2016-1432",,,,,8 ,,,,,8308777 ,,,
"2018-2120",,,,58 ,8 ,,,,,8309825 ,,,
"2017-1740",,,,,,216 ,,,,8310237 ,,,216 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8310757 ,47 ,102 ,
"2017-1762",,47 ,102 ,47 ,54 ,,,,,8311953 ,,,
"2018-2537",,,,47 ,,,,,,8315632 ,,,
"2017-1740",,,,,,214 ,,,,8318073 ,,,214 
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8320426 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,8323701 ,,,214 
"2018-2517",,,,,8 ,,,,,8323800 ,,,
"2017-1740",,,,,,214 ,,,,8324667 ,,,214 
"2018-2517",,,,,8 ,,,,,8326597 ,,,
"2018-2120",,,,58 ,102 ,,,,,8327637 ,,,
"2018-2517",,,,,8 ,,,,,8329484 ,,,
"2016-1523",,,,58 ,102 ,,,,,8330581 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8330920 ,,,214 
"2017-1740",,,,,,54 ,,,,8334823 ,,,54 
"2016-1523",,,,58 ,102 ,,,,,8337875 ,58 ,102 ,
"2018-2120",,,,58 ,6 ,,,,,8339723 ,,,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8339996 ,47 ,102 ,
"2017-1740",,,,,,214 ,,,,8340317 ,,,214 
"2017-2121",,,,47 ,102 ,,,,,8340689 ,,,
"2016-1432",,,,,8 ,,,,,8341281 ,,,
"2016-1523",,,,58 ,102 ,,,,,8342214 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8342453 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8343360 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,8344889 ,,,
"2016-1523",,,,58 ,102 ,,,,,8346173 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,8348849 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8350142 ,,,
"2018-2537",,,,47 ,,,,,,8350308 ,,,
"2017-1740",,,,,,47 ,,,,8354193 ,,,47 
"2018-2517",,,,,8 ,,,,,8355117 ,,,
"2016-1523",,,,58 ,102 ,,,,,8357378 ,58 ,102 ,
"2016-1432",,,,,8 ,,,,,8359754 ,,,
"2016-1461",,,,,,214 ,,,214 ,8360117 ,,,214 
"2017-1740",,,,,,214 ,,,,8361933 ,,,214 
"2018-2517",,,,,102 ,,,,,8363590 ,,,
"2016-1523",,,,58 ,102 ,,,,,8366676 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,145 ,8371007 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,8371015 ,,,
"2017-1740",,,,,,214 ,,,,8371320 ,,,214 
"2017-1740",,,,,,216 ,,,,8373326 ,,,216 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8373409 ,,,
"2016-1523",,,,58 ,102 ,,,,,8373771 ,58 ,102 ,
"2018-2273",,,,58 ,6 ,,,,,8375255 ,,,217 
"2016-1450",,,,47 ,8 ,,,,,8376436 ,,,
"2018-2120",,,,47 ,,,,,,8377376 ,,,
"2017-1740",,,,,,214 ,,,,8378226 ,,,214 
"2018-2120",,,,58 ,8 ,,,,,8379422 ,,,
"2016-1461",,,,,,214 ,,,214 ,8379679 ,,,214 
"2017-1762",,58 ,102 ,47 ,102 ,,,,,8382533 ,,,
"2016-1461",,,,,,214 ,,,214 ,8383457 ,,,214 
"2018-2120",,,,47 ,,,,,,8388332 ,,,
"2017-1740",,,,,,214 ,,,,8389538 ,,,214 
"2016-1432",,,,,8 ,,,,,8389934 ,,,
"2016-1432",,,,,8 ,,,,,8391542 ,,,
"2017-1740",,,,,,214 ,,,,8391922 ,,,214 
"2018-2517",,,,,102 ,,,,,8394355 ,,,
"2016-1407",,,,47 ,884548 ,,,,,8395147 ,,,
"2016-1432",,,,,8 ,,,,,8397341 ,,,
"2018-2537",,,,47 ,,,,,,8397465 ,,,
"2018-2120",,,,47 ,102 ,,,,,8397739 ,,,
"2018-2537",,,,47 ,,,,,,8398596 ,,,
"2016-1407",,,,47 ,102 ,,,,,8399669 ,,,
"2016-1461",,,,,,214 ,,,214 ,8401119 ,,,214 
"2018-2517",,,,,102 ,,,,,8402752 ,,,
"2016-1432",,,,,8 ,,,,,8403941 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8403990 ,,,
"2016-1432",,,,,8 ,,,,,8404444 ,,,
"2018-2537",,,,58 ,,,,,,8404774 ,,,
"2016-1407",,,,58 ,8 ,,,,,8406399 ,,,
"2016-1448",149 ,,,,,,,,,8408247 ,,,
"2017-1740",,,,,,54 ,,,,8408528 ,,,214 
"2016-1461",,,,,,5 ,,,145 ,8408635 ,,,214 
"2017-2121",,,,47 ,54 ,,,,,8410599 ,,,
"2016-1523",,,,58 ,102 ,,,,,8411357 ,58 ,102 ,
"2018-2537",,,,47 ,,,,,,8413312 ,,,
"2018-2537",,,,58 ,,,,,,8414906 ,,,
"2016-1432",,,,,8 ,,,,,8415440 ,,,
"2016-1523",,,,58 ,102 ,,,,,8416521 ,58 ,102 ,
"2018-2517",,,,,102 ,,,,,8419921 ,,,
"2016-1461",,,,,,326 ,,,216 ,8420481 ,,,214 
"2016-1461",,,,,,5 ,,,214 ,8421380 ,,,145 
"2017-1740",,,,,,214 ,,,,8421836 ,,,214 
"2018-2120",,,,58 ,102 ,,,,,8422297 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8422529 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8423501 ,,,
"2018-2273",,,,58 ,,,,,,8423840 ,,,
"2016-1523",,,,58 ,102 ,,,,,8425852 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8426876 ,58 ,102 ,
"2018-2120",,,,58 ,102 ,,,,,8427130 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8430340 ,,,
"2016-1449",,,,,,214 ,,,145 ,8431595 ,,,145 
"2016-1523",,,,58 ,102 ,,,,,8435935 ,58 ,102 ,
"2018-2120",,,,58 ,,,,,,8437782 ,,,
"2016-1523",,,,47 ,102 ,,,,,8439457 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8442345 ,47 ,102 ,
"2018-2517",,,,,8 ,,,,,8447112 ,,,
"2017-1740",,,,,,216 ,,,,8447799 ,,,216 
"2017-1740",,,,,,214 ,,,,8449902 ,,,214 
"2018-2273",,,,58 ,102 ,,,,,8450983 ,,,214 
"2017-1740",,,,,,214 ,,,,8450991 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8451007 ,58 ,102 ,
"2018-2537",,,,58 ,,,,,,8451361 ,,,
"2016-1461",,,,,,326 ,,,214 ,8452088 ,,,217 
"2018-2537",,,,47 ,,,,,,8456568 ,,,
"2018-2517",,,,,8 ,,,,,8458945 ,,,
"2016-1523",,,,58 ,102 ,,,,,8459489 ,58 ,102 ,
"2017-1740",,,,,,214 ,,,,8459752 ,,,214 
"2016-1432",,,,,8 ,,,,,8459794 ,,,
"2016-1432",,,,,8 ,,,,,8460768 ,,,
"2016-1523",,,,58 ,102 ,,,,,8461204 ,58 ,102 ,
"2016-1523",,,,58 ,102 ,,,,,8461857 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,8464042 ,,,214 
"2017-1740",,,,,,214 ,,,,8464877 ,,,214 
"2016-1432",,,,,8 ,,,,,8466989 ,,,
"2016-1523",,,,58 ,102 ,,,,,8467664 ,58 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,8467706 ,,,214 
"2018-2537",,,,58 ,,,,,,8467797 ,,,
"2016-1461",,,,,,326 ,,,214 ,8469108 ,,,217 
"2016-1461",,,,,,214 ,,,214 ,8469819 ,,,214 
"2016-1523",,,,58 ,102 ,,,,,8470601 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8471104 ,,,
"2018-2537",,,,58 ,,,,,,8473282 ,,,
"2018-2517",,,,,8 ,,,,,8474025 ,,,
"2018-2120",,,,47 ,,,,,,8475741 ,,,
"2018-2537",,,,47 ,,,,,,8476814 ,,,
"2018-2517",,,,,102 ,,,,,8477846 ,,,
"2017-1762",,58 ,102 ,47 ,102 ,,,,,8478117 ,,,
"2016-1432",,,,,8 ,,,,,8478448 ,,,
"2018-2120",,,,58 ,8 ,,,,,8478554 ,,,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8479271 ,,,
"2018-2273",,,,58 ,102 ,,,,,8479594 ,,,214 
"2017-1740",,,,,,214 ,,,,8480931 ,,,214 
"2017-1740",,,,,,214 ,,,,8483448 ,,,214 
"2018-2517",,,,,8 ,,,,,8483539 ,,,
"2016-1523",,,,58 ,102 ,,,,,8485286 ,58 ,102 ,
"2017-1740",,,,,,47 ,,,,8485740 ,,,47 
"2018-2537",,,,58 ,,,,,,8486185 ,,,
"2017-1762",,58 ,8 ,47 ,55 ,,,,,8486441 ,,,
"2016-1523",,,,58 ,102 ,,,,,8487464 ,58 ,102 ,
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8487548 ,,,
"2016-1461",,,,,,5 ,,,145 ,8487597 ,,,214 
"2017-1740",,,,,,214 ,,,,8489254 ,,,214 
"2016-1461",,,,,,326 ,,,217 ,8489411 ,,,217 
"2016-1523",,,,58 ,102 ,,,,,8489478 ,58 ,102 ,
"2018-2120",,,,58 ,8 ,,,,,8493561 ,,,
"2016-1461",,,,,,326 ,,,217 ,8494882 ,,,217 
"2016-1432",,,,,8 ,,,,,8496549 ,,,
"2016-1461",,,,,,5 ,,,145 ,8497919 ,,,145 
"2016-1461",,,,,,326 ,,,214 ,8498065 ,,,218 
"2016-1523",,,,58 ,102 ,,,,,8499329 ,58 ,102 ,
"2017-1945",,,,47 ,102 ,,47 ,102 ,,8500415 ,47 ,102 ,
"2018-2273",,,,58 ,102 ,,,,,8500894 ,,,214 
"2017-1762",,47 ,8 ,47 ,8 ,,,,,8502023 ,,,
"2016-1432",,,,,8 ,,,,,8503336 ,,,
"2018-2120",,,,58 ,8 ,,,,,8503450 ,,,
"2017-1740",,,,,,214 ,,,,8504334 ,,,214 
"2018-2120",,,,47 ,102 ,,,,,8504532 ,,,
"2018-2537",,,,58 ,,,,,,8505299 ,,,
"2016-1432",,,,,8 ,,,,,8505323 ,,,
"2016-1523",,,,58 ,102 ,,,,,8506222 ,58 ,102 ,
"2016-1461",,,,,,214 ,,,214 ,8509325 ,,,214 
"2017-1762",,58 ,8 ,47 ,8 ,,,,,8509705 ,,,
"2018-2517",,,,,102 ,,,,,8510687 ,,,
"2016-1523",,,,58 ,102 ,,,,,8512147 ,58 ,102 ,
"2016-1449",,,,,,214 ,,,214 ,8514663 ,,,214 
"2017-1740",,,,,,214 ,,,,8514788 ,,,214 
"2018-2537",,,,47 ,,,,,,8515009 ,,,
